bidder_tender_id,tender_id,bidder_id,bid_submission_date,bid_status,participation_status,bid_amount,documents_submitted_count,submission_completeness,scenario,difficulty_level,synthetic_flag
BT-000006,TND-000002,BID-001820,2025-08-09,SUBMITTED,ACTIVE,211526700.0,6,0.857,INSUFFICIENT_EVIDENCE,EASY,True
BT-000007,TND-000002,BID-000503,2025-08-09,SUBMITTED,ACTIVE,239063600.0,6,0.857,MINOR_ISSUES,EASY,True
BT-000008,TND-000002,BID-001754,2025-08-09,SUBMITTED,ACTIVE,228554600.0,6,0.857,PARTIAL_COMPLIANCE,EASY,True
BT-000012,TND-000004,BID-001881,2026-01-10,SUBMITTED,ACTIVE,189885600.0,4,0.667,PARTIAL_COMPLIANCE,EASY,True
BT-000013,TND-000004,BID-001577,2026-01-10,SUBMITTED,ACTIVE,179284000.0,6,1.0,MISSING_DOCUMENT,EASY,True
BT-000014,TND-000004,BID-001842,2026-01-10,SUBMITTED,ACTIVE,198752100.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-000015,TND-000005,BID-000178,2026-09-23,SUBMITTED,ACTIVE,84461600.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-000016,TND-000005,BID-000802,2026-09-23,SUBMITTED,ACTIVE,82122200.0,4,0.571,MISSING_DOCUMENT,EASY,True
BT-000017,TND-000005,BID-000030,2026-09-23,SUBMITTED,ACTIVE,102246600.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-000018,TND-000005,BID-000502,2026-09-23,SUBMITTED,ACTIVE,108406000.0,6,0.857,EXPIRED_DOCUMENT,EASY,True
BT-000071,TND-000019,BID-000075,2026-03-30,SUBMITTED,ACTIVE,43686800.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-000072,TND-000019,BID-000977,2026-03-30,SUBMITTED,ACTIVE,51378500.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-000073,TND-000019,BID-000155,2026-03-30,SUBMITTED,ACTIVE,45803200.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-000074,TND-000019,BID-001300,2026-03-30,SUBMITTED,ACTIVE,38779600.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-000075,TND-000019,BID-000749,2026-03-30,SUBMITTED,ACTIVE,40098600.0,6,1.0,HARD_AMBIGUOUS_CASE,EASY,True
BT-000076,TND-000020,BID-001390,2026-10-03,SUBMITTED,ACTIVE,234811500.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-000077,TND-000020,BID-001563,2026-10-03,SUBMITTED,ACTIVE,214839800.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-000078,TND-000020,BID-000773,2026-10-03,SUBMITTED,ACTIVE,222594800.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-000079,TND-000020,BID-001502,2026-10-03,SUBMITTED,ACTIVE,180343600.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-000158,TND-000041,BID-001882,2025-12-27,SUBMITTED,ACTIVE,106534000.0,2,0.333,MISSING_DOCUMENT,MEDIUM,True
BT-000159,TND-000041,BID-001242,2025-12-27,SUBMITTED,ACTIVE,103031000.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000160,TND-000041,BID-001423,2025-12-27,SUBMITTED,ACTIVE,94308200.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000161,TND-000041,BID-001320,2025-12-27,SUBMITTED,ACTIVE,102381100.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000174,TND-000045,BID-000415,2026-01-10,SUBMITTED,ACTIVE,210741800.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-000175,TND-000045,BID-001126,2026-01-10,SUBMITTED,ACTIVE,204694700.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-000176,TND-000045,BID-000525,2026-01-10,SUBMITTED,ACTIVE,173827200.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-000177,TND-000045,BID-000980,2026-01-10,SUBMITTED,ACTIVE,184041000.0,3,0.5,MISSING_DOCUMENT,EASY,True
BT-000178,TND-000046,BID-000470,2026-03-29,SUBMITTED,ACTIVE,108682100.0,5,0.833,INSUFFICIENT_EVIDENCE,HARD,True
BT-000179,TND-000046,BID-001399,2026-03-29,SUBMITTED,ACTIVE,82591100.0,6,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-000180,TND-000046,BID-001374,2026-03-29,SUBMITTED,ACTIVE,91503500.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-000181,TND-000046,BID-000963,2026-03-29,SUBMITTED,ACTIVE,99158800.0,5,0.833,INSUFFICIENT_EVIDENCE,HARD,True
BT-000202,TND-000052,BID-000810,2025-12-24,SUBMITTED,ACTIVE,173032100.0,5,0.833,MINOR_ISSUES,MEDIUM,True
BT-000203,TND-000052,BID-000994,2025-12-24,SUBMITTED,ACTIVE,147074700.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-000204,TND-000052,BID-000657,2025-12-24,SUBMITTED,ACTIVE,155301000.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-000205,TND-000052,BID-000538,2025-12-24,SUBMITTED,ACTIVE,154380300.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
