document_id,bidder_id,tender_id,document_type,document_name,document_status,issue_date,expiry_date,company_name_on_document,document_quality,ocr_required,page_count,source_page,difficulty_level,synthetic_flag
DOC-000035,BID-001820,TND-000002,GST Certificate,GST Certificate — EvercrestDigital LLP 1820,INCOMPLETE,2025-01-17,2026-04-10,EvercrestDigital LLP 1820,HIGH,False,4,4,EASY,True
DOC-000036,BID-001820,TND-000002,Supporting Document,Supporting Document — EvercrestDigital LLP 1820,VALID,2024-06-14,,EvercrestDigital LLP 1820,MEDIUM,False,6,2,EASY,True
DOC-000037,BID-001820,TND-000002,OEM Authorization,OEM Authorization — EvercrestDigital LLP 1820,INCOMPLETE,2024-06-18,2026-02-07,EvercrestDigital LLP 1820,MEDIUM,False,6,5,EASY,True
DOC-000038,BID-001820,TND-000002,Financial/Turnover Document,Financial/Turnover Document — EvercrestDigital LLP 1820,VALID,2024-06-28,,EvercrestDigital LLP 1820,MEDIUM,False,4,2,EASY,True
DOC-000039,BID-001820,TND-000002,PAN Document,PAN Document — EvercrestDigital LLP 1820,VALID,2025-03-08,,EvercrestDigital LLP 1820,LOW,False,4,2,EASY,True
DOC-000040,BID-001820,TND-000002,Experience Certificate,Experience Certificate — EvercrestDigital LLP 1820,VALID,2024-06-08,,EvercrestDigital LLP 1820,HIGH,True,5,4,EASY,True
DOC-000041,BID-000503,TND-000002,GST Certificate,GST Certificate — PioneerSolutions LLP 0503,VALID,2024-09-06,2026-11-12,PioneerSolutions LLP 0503,HIGH,False,5,4,EASY,True
DOC-000042,BID-000503,TND-000002,Supporting Document,Supporting Document — PioneerSolutions LLP 0503,VALID,2023-08-14,,PioneerSolutions LLP 0503,HIGH,False,3,2,EASY,True
DOC-000043,BID-000503,TND-000002,Udyam/MSME Certificate,Udyam/MSME Certificate — PioneerSolutions LLP 0503,VALID,2023-07-18,2025-09-08,PioneerSolutions LLP 0503,MEDIUM,False,4,2,EASY,True
DOC-000044,BID-000503,TND-000002,Financial/Turnover Document,Financial/Turnover Document — PioneerSolutions LLP 0503,VALID,2023-04-04,,PioneerSolutions LLP 0503,HIGH,False,4,1,EASY,True
DOC-000045,BID-000503,TND-000002,PAN Document,PAN Document — PioneerSolutions LLP 0503,VALID,2024-09-28,,PioneerSolutions LLP 0503,LOW,False,4,1,EASY,True
DOC-000046,BID-000503,TND-000002,Experience Certificate,Experience Certificate — PioneerSolutions LLP 0503,VALID,2025-04-07,,PioneerSolutions LLP 0503,LOW,True,5,4,EASY,True
DOC-000047,BID-001754,TND-000002,GST Certificate,GST Certificate — NextEraTechnologies LLP 1754,VALID,2024-10-03,2026-03-08,NextEraTechnologies LLP 1754,MEDIUM,False,6,3,EASY,True
DOC-000048,BID-001754,TND-000002,Supporting Document,Supporting Document — NextEraTechnologies LLP 1754,VALID,2023-06-16,,NextEraTechnologies LLP 1754,MEDIUM,False,3,2,EASY,True
DOC-000049,BID-001754,TND-000002,OEM Authorization,OEM Authorization — NextEraTechnologies LLP 1754,VALID,2024-02-14,2025-09-08,NextEraTechnologies LLP 1754,HIGH,True,6,6,EASY,True
DOC-000050,BID-001754,TND-000002,Financial/Turnover Document,Financial/Turnover Document — NextEraTechnologies LLP 1754,VALID,2025-03-13,,NextEraTechnologies LLP 1754,HIGH,False,4,3,EASY,True
