tender_id,bidder_id,total_requirements,mandatory_requirements,compliant_count,partially_compliant_count,non_compliant_count,insufficient_evidence_count,compliance_percentage,missing_document_count,expired_document_count,invalid_document_count,inconsistency_count,evidence_confidence_average,mandatory_failure_count,financial_requirement_failure,experience_requirement_failure,registration_requirement_failure,authorization_requirement_failure,document_quality_score,risk_level
TND-000002,BID-001820,26,19,24,0,1,1,92.31,0,0,0,0,0.7235,2,0,1,0,0,0.7917,LOW
TND-000002,BID-000503,26,19,11,12,1,2,42.31,1,0,0,0,0.8417,12,0,1,0,1,0.7917,MEDIUM
TND-000002,BID-001754,26,19,22,1,0,3,84.62,0,0,0,0,0.8403,4,1,1,0,1,0.875,LOW
TND-000004,BID-001881,22,12,1,1,3,17,4.55,0,0,0,0,0.2268,11,1,1,1,0,0.75,HIGH
TND-000004,BID-001577,22,12,18,1,3,0,81.82,0,0,0,0,0.9185,4,1,1,1,0,0.75,LOW
TND-000004,BID-001842,22,12,17,1,2,2,77.27,0,0,0,0,0.9185,5,1,1,1,0,0.875,LOW
TND-000005,BID-000178,24,13,11,2,2,9,45.83,0,0,0,0,0.8808,7,1,1,0,0,0.7143,MEDIUM
TND-000005,BID-000802,24,13,7,0,1,16,29.17,3,0,0,0,0.3036,10,1,1,1,0,0.875,HIGH
TND-000005,BID-000030,24,13,9,8,0,7,37.5,0,0,0,0,0.6605,5,0,1,0,1,0.8333,MEDIUM
TND-000005,BID-000502,24,13,13,6,1,4,54.17,1,3,0,0,0.7355,9,1,1,1,1,0.7083,HIGH
TND-000019,BID-000075,27,16,24,1,2,0,88.89,0,0,0,0,0.9466,2,1,0,0,0,0.9167,LOW
TND-000019,BID-000977,27,16,4,1,0,22,14.81,0,0,0,0,0.2159,12,1,0,0,0,0.8,HIGH
TND-000019,BID-000155,27,16,15,0,1,11,55.56,0,0,0,0,0.7689,7,1,0,0,0,0.8,MEDIUM
TND-000019,BID-001300,27,16,18,9,0,0,66.67,0,0,0,0,0.8388,4,0,0,1,0,0.875,LOW
TND-000019,BID-000749,27,16,24,0,1,2,88.89,0,0,0,0,0.9352,2,1,1,0,0,0.75,LOW
TND-000020,BID-001390,28,16,24,0,3,1,85.71,0,0,0,0,0.8078,4,1,1,0,0,0.85,LOW
TND-000020,BID-001563,28,16,15,11,0,2,53.57,0,0,0,0,0.7738,6,0,1,1,0,0.875,MEDIUM
TND-000020,BID-000773,28,16,24,0,1,3,85.71,0,0,0,0,0.7613,4,1,1,1,0,0.5833,LOW
TND-000020,BID-001502,28,16,4,0,2,22,14.29,0,0,0,0,0.2074,12,1,1,0,0,0.8,HIGH
TND-000041,BID-001882,25,17,9,8,0,8,36.0,4,0,0,0,0.577,10,1,1,1,0,0.875,HIGH
TND-000041,BID-001242,25,17,12,7,1,5,48.0,0,0,0,0,0.8572,8,1,0,0,0,0.9583,MEDIUM
TND-000041,BID-001423,25,17,23,0,0,2,92.0,0,0,0,0,0.7806,2,0,0,1,0,0.875,LOW
TND-000041,BID-001320,25,17,23,1,1,0,92.0,0,0,0,0,0.7926,2,1,0,0,0,0.75,LOW
TND-000045,BID-000415,30,22,22,8,0,0,73.33,0,0,0,0,0.8153,7,1,1,1,0,0.8333,LOW
TND-000045,BID-001126,30,22,16,1,3,10,53.33,0,0,0,0,0.829,11,1,1,1,0,0.7917,MEDIUM
TND-000045,BID-000525,30,22,28,1,0,1,93.33,0,0,0,0,0.9141,2,0,1,1,0,0.9167,LOW
TND-000045,BID-000980,30,22,10,6,2,12,33.33,2,0,0,0,0.6608,14,1,1,1,0,0.6667,HIGH
TND-000046,BID-000470,27,17,4,1,0,22,14.81,0,0,0,0,0.2145,13,0,0,1,0,0.95,HIGH
TND-000046,BID-001399,27,17,17,7,2,1,62.96,0,0,0,0,0.852,7,1,1,0,0,0.9167,MEDIUM
TND-000046,BID-001374,27,17,2,2,1,22,7.41,0,0,0,0,0.2161,15,1,1,1,0,0.85,HIGH
TND-000046,BID-000963,27,17,23,0,3,1,85.19,0,0,0,0,0.7573,4,1,1,0,0,0.65,LOW
TND-000052,BID-000810,23,17,13,6,1,3,56.52,0,0,0,0,0.8546,6,0,1,1,0,0.8,MEDIUM
TND-000052,BID-000994,23,17,20,0,2,1,86.96,0,0,0,0,0.8819,2,1,1,0,0,0.875,LOW
TND-000052,BID-000657,23,17,10,7,1,5,43.48,0,0,0,0,0.7786,10,1,1,1,0,0.85,MEDIUM
TND-000052,BID-000538,23,17,10,10,1,2,43.48,0,0,0,0,0.7409,10,1,1,0,0,0.7,MEDIUM
TND-000058,BID-000826,27,19,22,2,0,3,81.48,0,0,0,0,0.8541,4,1,0,1,0,0.85,LOW
TND-000058,BID-001446,27,19,22,0,0,5,81.48,0,0,0,0,0.9356,4,1,0,0,0,0.875,LOW
TND-000058,BID-000795,27,19,15,10,1,1,55.56,0,0,0,0,0.8689,8,1,0,0,0,0.8333,MEDIUM
TND-000061,BID-001919,24,14,13,0,3,8,54.17,0,0,0,0,0.7988,7,1,0,0,0,0.7083,MEDIUM
TND-000061,BID-000521,24,14,11,10,1,2,45.83,1,0,0,0,0.7983,9,0,1,1,0,0.875,MEDIUM
TND-000061,BID-001637,24,14,2,3,1,18,8.33,0,0,0,0,0.2213,12,1,1,0,0,0.875,HIGH
TND-000061,BID-001385,24,14,12,0,3,9,50.0,0,0,0,0,0.8307,6,1,1,1,0,0.8333,MEDIUM
TND-000068,BID-000314,23,16,2,0,14,7,8.7,0,0,3,0,0.8083,14,1,1,1,0,0.875,HIGH
TND-000068,BID-000799,23,16,20,0,2,1,86.96,0,0,0,0,0.8893,2,1,1,1,0,0.9286,LOW
TND-000068,BID-001400,23,16,11,4,3,5,47.83,0,0,0,0,0.8527,8,1,1,1,0,1.0,MEDIUM
TND-000068,BID-000737,23,16,16,1,1,5,69.57,1,0,0,0,0.6981,4,1,1,1,1,0.85,MEDIUM
TND-000068,BID-000126,23,16,15,1,1,6,65.22,0,0,0,0,0.8951,7,0,1,0,1,0.8929,MEDIUM
TND-000076,BID-000264,29,16,28,0,1,0,96.55,0,0,0,0,0.842,1,1,0,0,0,0.7083,LOW
TND-000076,BID-000836,29,16,24,1,0,4,82.76,0,0,0,0,0.7573,3,0,0,1,0,0.8,LOW
TND-000076,BID-000406,29,16,22,0,1,6,75.86,0,0,0,0,0.8652,2,0,1,0,0,0.7917,LOW
TND-000076,BID-000513,29,16,14,13,1,1,48.28,0,0,0,0,0.8647,9,1,1,1,0,0.875,MEDIUM
TND-000076,BID-001349,29,16,20,0,0,9,68.97,0,0,0,0,0.7984,5,0,0,0,0,0.8333,LOW
TND-000080,BID-000958,24,14,5,0,5,14,20.83,0,5,0,0,0.8078,12,0,1,1,0,0.7083,HIGH
TND-000080,BID-000299,24,14,21,2,1,0,87.5,0,0,0,0,0.7973,2,1,1,0,0,0.8333,LOW
TND-000080,BID-000870,24,14,13,0,4,7,54.17,0,0,0,0,0.8427,4,1,1,0,0,1.0,MEDIUM
TND-000087,BID-000623,24,16,6,2,1,15,25.0,0,0,0,0,0.3397,12,0,1,0,0,0.75,HIGH
TND-000087,BID-000346,24,16,20,3,1,0,83.33,0,0,0,0,0.8742,3,1,1,0,0,0.875,LOW
TND-000087,BID-000165,24,16,21,0,3,0,87.5,0,0,0,0,0.861,2,1,1,0,0,0.75,LOW
TND-000087,BID-000327,24,16,5,1,10,8,20.83,0,0,0,4,0.8733,13,1,1,1,0,0.875,HIGH
TND-000094,BID-001742,30,19,0,0,9,21,0.0,0,5,0,0,0.3511,19,1,1,1,0,0.85,HIGH
