requirement_id,tender_id,requirement_text,requirement_category,requirement_subcategory,metric,minimum_value,maximum_value,unit,mandatory,required_document_type,validity_required,verification_type,severity_if_failed,difficulty_level,linguistic_variant
REQ-000025,TND-000002,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,SEMANTIC_MATCH,CRITICAL,EASY,2
REQ-000026,TND-000002,A valid tax identity document is required for eligibility.,PAN,PAN,PAN,,,,True,PAN Document,False,THRESHOLD_CHECK,CRITICAL,EASY,3
REQ-000027,TND-000002,The bidder shall demonstrate a minimum of 7 years of relevant experience.,Experience,Experience,Experience,7.0,,years,True,Experience Certificate,False,THRESHOLD_CHECK,CRITICAL,EASY,2
REQ-000028,TND-000002,The supplier shall demonstrate average annual turnover of at least INR 11.3 crore for the preceding three financial years.,Financial,Financial,Financial,112800000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,CRITICAL,EASY,4
REQ-000029,TND-000002,The bidder shall submit authorization from the original equipment manufacturer.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,THRESHOLD_CHECK,CRITICAL,EASY,4
REQ-000030,TND-000002,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,DATE_CHECK,LOW,EASY,3
REQ-000031,TND-000002,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,DATE_CHECK,MEDIUM,EASY,3
REQ-000032,TND-000002,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,3
REQ-000033,TND-000002,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,EASY,1
REQ-000034,TND-000002,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,DATE_CHECK,HIGH,EASY,2
REQ-000035,TND-000002,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,EASY,3
