tender_id,tender_title,procuring_organization,department,procurement_category,tender_type,issue_date,submission_deadline,estimated_value,currency,location_state,location_city,minimum_eligibility_summary,number_of_requirements,mandatory_requirement_count,optional_requirement_count,difficulty_level,synthetic_flag
TND-000002,Secure Routing Equipment — Package 5,Bharat Industrial Systems Unit,Industrial Operations,Networking Equipment,RFP,2025-06-12,2025-08-09,231038000.0,INR,Telangana,Nizamabad,"Eligibility for networking equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,19,7,EASY,True
TND-000004,Process Improvement Consultancy — Package 9,Bharat Public Works Procurement Cell,Electrical Engineering,Consulting Services,EOI-cum-RFP,2025-11-21,2026-01-10,205197000.0,INR,Tamil Nadu,Madurai,"Eligibility for consulting services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",22,12,10,EASY,True
TND-000005,Server and Storage Equipment — Package 6,Unified Public Works Projects Corporation,Transport & Logistics,IT Hardware,RFP,2026-08-17,2026-09-23,97106000.0,INR,Tamil Nadu,Salem,"Eligibility for it hardware covering statutory registration, financial capacity, relevant experience and scope-specific capability.",24,13,11,EASY,True
TND-000019,Industrial Consumables Supply — Package 2,Advanced Technology Operations Board,Electrical Engineering,Manufacturing Supplies,RFP,2026-02-18,2026-03-30,46441000.0,INR,Karnataka,Bengaluru,"Eligibility for manufacturing supplies covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,16,11,EASY,True
TND-000020,Utility Civil Works — Package 3,Central Services Systems Unit,Civil Works,Civil Works,EOI-cum-RFP,2026-09-04,2026-10-03,216391000.0,INR,Delhi,New Delhi,"Eligibility for civil works covering statutory registration, financial capacity, relevant experience and scope-specific capability.",28,16,12,EASY,True
TND-000041,Technical Support Services — Package 6,Advanced Digital Procurement Cell,Industrial Operations,Maintenance Services,RFP,2025-12-07,2025-12-27,97089000.0,INR,Odisha,Rourkela,"Eligibility for maintenance services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",25,17,8,MEDIUM,True
TND-000045,Infrastructure Modernisation — Package 4,Strategic Technology Procurement Corporation,Information Technology,Infrastructure,Open Tender,2025-11-15,2026-01-10,189013000.0,INR,Uttar Pradesh,Noida,"Eligibility for infrastructure covering statutory registration, financial capacity, relevant experience and scope-specific capability.",30,22,8,EASY,True
TND-000046,Process Improvement Consultancy — Package 8,Unified Systems Infrastructure Agency,General Administration,Consulting Services,EOI-cum-RFP,2026-02-23,2026-03-29,99405000.0,INR,Haryana,Panipat,"Eligibility for consulting services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,17,10,HARD,True
TND-000052,Fabricated Components Supply — Package 6,Public Digital Operations Board,General Administration,Manufacturing Supplies,EOI-cum-RFP,2025-11-18,2025-12-24,167549000.0,INR,Uttar Pradesh,Kanpur,"Eligibility for manufacturing supplies covering statutory registration, financial capacity, relevant experience and scope-specific capability.",23,17,6,MEDIUM,True
TND-000058,Annual Equipment Maintenance — Package 9,Bharat Systems Systems Unit,Medical Procurement,Maintenance Services,Limited Tender,2025-06-29,2025-07-28,189258000.0,INR,Karnataka,Mysuru,"Eligibility for maintenance services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,19,8,HARD,True
TND-000061,Annual Equipment Maintenance — Package 3,Unified Engineering Projects Corporation,Industrial Operations,Maintenance Services,EOI-cum-RFP,2025-09-24,2025-10-20,65210000.0,INR,West Bengal,Durgapur,"Eligibility for maintenance services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",24,14,10,HARD,True
TND-000068,Diagnostic Equipment Supply — Package 4,Strategic Technology Projects Corporation,General Administration,Medical Equipment,RFP,2026-07-11,2026-08-30,136534000.0,INR,West Bengal,Durgapur,"Eligibility for medical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",23,16,7,MEDIUM,True
TND-000076,Fleet Transportation Services — Package 9,Unified Engineering Systems Unit,Industrial Operations,Transportation,RFP,2025-03-24,2025-04-29,192711000.0,INR,Delhi,New Delhi,"Eligibility for transportation covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,16,13,EASY,True
TND-000080,Vehicle Hiring Services — Package 4,National Services Supply Division,Medical Procurement,Transportation,Open Tender,2026-02-05,2026-04-04,225646000.0,INR,Delhi,New Delhi,"Eligibility for transportation covering statutory registration, financial capacity, relevant experience and scope-specific capability.",24,14,10,EASY,True
TND-000087,Process Improvement Consultancy — Package 1,National Procurement Projects Corporation,Cybersecurity,Consulting Services,Open Tender,2025-11-17,2025-12-18,212474000.0,INR,Punjab,Mohali,"Eligibility for consulting services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",24,16,8,HARD,True
TND-000094,Vehicle Hiring Services — Package 6,Federal Industrial Operations Board,Medical Procurement,Transportation,Limited Tender,2025-04-22,2025-06-20,202175000.0,INR,Punjab,Mohali,"Eligibility for transportation covering statutory registration, financial capacity, relevant experience and scope-specific capability.",30,19,11,EASY,True
