bidder_tender_id,tender_id,bidder_id,bid_submission_date,bid_status,participation_status,bid_amount,documents_submitted_count,submission_completeness,scenario,difficulty_level,synthetic_flag
BT-000147,TND-000038,BID-000195,2025-02-23,SUBMITTED,ACTIVE,21497800.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-000148,TND-000038,BID-001462,2025-02-23,SUBMITTED,ACTIVE,22168800.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-000149,TND-000038,BID-001386,2025-02-23,SUBMITTED,ACTIVE,21112400.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-000150,TND-000038,BID-000129,2025-02-23,SUBMITTED,ACTIVE,17880000.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-000155,TND-000040,BID-000573,2026-09-04,SUBMITTED,ACTIVE,150008900.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000156,TND-000040,BID-000634,2026-09-04,SUBMITTED,ACTIVE,145133900.0,7,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-000157,TND-000040,BID-001739,2026-09-04,SUBMITTED,ACTIVE,119525500.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-000167,TND-000043,BID-001690,2026-09-16,SUBMITTED,ACTIVE,96279000.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-000168,TND-000043,BID-000809,2026-09-16,SUBMITTED,ACTIVE,108160700.0,3,0.5,MISSING_DOCUMENT,HARD,True
BT-000169,TND-000043,BID-001858,2026-09-16,SUBMITTED,ACTIVE,98796900.0,6,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-000219,TND-000056,BID-001565,2025-07-07,SUBMITTED,ACTIVE,105470000.0,6,0.857,INVALID_DOCUMENT,EASY,True
BT-000220,TND-000056,BID-001272,2025-07-07,SUBMITTED,ACTIVE,129865300.0,6,0.857,INSUFFICIENT_EVIDENCE,EASY,True
BT-000221,TND-000056,BID-000465,2025-07-07,SUBMITTED,ACTIVE,99373700.0,7,1.0,INVALID_DOCUMENT,EASY,True
BT-000230,TND-000059,BID-000903,2025-05-27,SUBMITTED,ACTIVE,84745200.0,6,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
