document_id,bidder_id,tender_id,document_type,document_name,document_status,issue_date,expiry_date,company_name_on_document,document_quality,ocr_required,page_count,source_page,difficulty_level,synthetic_flag
DOC-000842,BID-000195,TND-000038,GST Certificate,GST Certificate — NexoraSystems Pvt Ltd 0195,VALID,2024-10-01,2026-05-08,NexoraSystems Pvt Ltd 0195,HIGH,False,3,3,EASY,True
DOC-000843,BID-000195,TND-000038,Supporting Document,Supporting Document — NexoraSystems Pvt Ltd 0195,VALID,2022-09-15,,NexoraSystems Pvt Ltd 0195,HIGH,False,3,2,EASY,True
DOC-000844,BID-000195,TND-000038,Udyam/MSME Certificate,Udyam/MSME Certificate — NexoraSystems Pvt Ltd 0195,VALID,2023-10-29,2025-07-14,NexoraSystems Pvt Ltd 0195,POOR,True,4,1,EASY,True
DOC-000845,BID-000195,TND-000038,Financial/Turnover Document,Financial/Turnover Document — NexoraSystems Pvt Ltd 0195,VALID,2024-01-11,,NexoraSystems Pvt Ltd 0195,HIGH,False,4,3,EASY,True
DOC-000846,BID-000195,TND-000038,PAN Document,PAN Document — NexoraSystems Pvt Ltd 0195,VALID,2024-12-02,,NexoraSystems Pvt Ltd 0195,POOR,True,3,2,EASY,True
DOC-000847,BID-000195,TND-000038,Experience Certificate,Experience Certificate — NexoraSystems Pvt Ltd 0195,VALID,2023-11-19,,NexoraSystems Pvt Ltd 0195,MEDIUM,False,3,3,EASY,True
DOC-000848,BID-001462,TND-000038,GST Certificate,GST Certificate — InfratekNetworks Limited 1462,VALID,2024-09-09,2026-07-03,InfratekNetworks Limited 1462,HIGH,False,3,1,EASY,True
DOC-000849,BID-001462,TND-000038,Supporting Document,Supporting Document — InfratekNetworks Limited 1462,VALID,2024-01-03,,InfratekNetworks Limited 1462,HIGH,False,3,2,EASY,True
DOC-000850,BID-001462,TND-000038,Udyam/MSME Certificate,Udyam/MSME Certificate — InfratekNetworks Limited 1462,VALID,2022-10-26,2025-03-25,InfratekNetworks Limited 1462,HIGH,False,6,2,EASY,True
DOC-000851,BID-001462,TND-000038,Financial/Turnover Document,Financial/Turnover Document — InfratekNetworks Limited 1462,VALID,2023-06-07,,InfratekNetworks Limited 1462,HIGH,False,6,2,EASY,True
DOC-000852,BID-001462,TND-000038,PAN Document,PAN Document — InfratekNetworks Limited 1462,VALID,2023-07-08,,InfratekNetworks Limited 1462,HIGH,False,5,4,EASY,True
DOC-000853,BID-001462,TND-000038,Experience Certificate,Experience Certificate — InfratekNetworks Limited 1462,VALID,2023-05-28,,InfratekNetworks Limited 1462,HIGH,False,3,2,EASY,True
DOC-000854,BID-001386,TND-000038,GST Certificate,GST Certificate — SilverlineServices Pvt Ltd 1386,VALID,2024-09-30,2026-01-08,SilverlineServices Pvt Ltd 1386,MEDIUM,False,5,2,EASY,True
DOC-000855,BID-001386,TND-000038,Supporting Document,Supporting Document — SilverlineServices Pvt Ltd 1386,VALID,2023-01-01,,SilverlineServices Pvt Ltd 1386,MEDIUM,False,3,1,EASY,True
DOC-000856,BID-001386,TND-000038,Udyam/MSME Certificate,Udyam/MSME Certificate — SilverlineServices Pvt Ltd 1386,VALID,2023-03-29,2025-03-25,SilverlineServices Pvt Ltd 1386,HIGH,False,3,1,EASY,True
DOC-000857,BID-001386,TND-000038,OEM Authorization,OEM Authorization — SilverlineServices Pvt Ltd 1386,VALID,2022-12-01,2025-03-25,SilverlineServices Pvt Ltd 1386,POOR,True,5,4,EASY,True
DOC-000858,BID-001386,TND-000038,Financial/Turnover Document,Financial/Turnover Document — SilverlineServices Pvt Ltd 1386,VALID,2023-11-21,,SilverlineServices Pvt Ltd 1386,HIGH,False,6,4,EASY,True
DOC-000859,BID-001386,TND-000038,PAN Document,PAN Document — SilverlineServices Pvt Ltd 1386,VALID,2023-04-27,,SilverlineServices Pvt Ltd 1386,MEDIUM,False,5,5,EASY,True
DOC-000860,BID-001386,TND-000038,Experience Certificate,Experience Certificate — SilverlineServices Pvt Ltd 1386,VALID,2023-09-22,,SilverlineServices Pvt Ltd 1386,MEDIUM,False,4,1,EASY,True
DOC-000861,BID-000129,TND-000038,GST Certificate,GST Certificate — VantageManufacturing Pvt Ltd 0129,VALID,2023-01-27,2025-03-25,VantageManufacturing Pvt Ltd 0129,HIGH,False,4,1,EASY,True
DOC-000862,BID-000129,TND-000038,Supporting Document,Supporting Document — VantageManufacturing Pvt Ltd 0129,VALID,2023-10-13,,VantageManufacturing Pvt Ltd 0129,MEDIUM,False,5,5,EASY,True
DOC-000863,BID-000129,TND-000038,Udyam/MSME Certificate,Udyam/MSME Certificate — VantageManufacturing Pvt Ltd 0129,VALID,2024-11-13,2026-09-22,VantageManufacturing Pvt Ltd 0129,HIGH,False,4,4,EASY,True
DOC-000864,BID-000129,TND-000038,OEM Authorization,OEM Authorization — VantageManufacturing Pvt Ltd 0129,VALID,2022-09-18,2025-03-25,VantageManufacturing Pvt Ltd 0129,MEDIUM,False,3,2,EASY,True
DOC-000865,BID-000129,TND-000038,Financial/Turnover Document,Financial/Turnover Document — VantageManufacturing Pvt Ltd 0129,VALID,2024-08-11,,VantageManufacturing Pvt Ltd 0129,HIGH,False,4,1,EASY,True
DOC-000866,BID-000129,TND-000038,PAN Document,PAN Document — VantageManufacturing Pvt Ltd 0129,VALID,2023-04-26,,VantageManufacturing Pvt Ltd 0129,HIGH,False,3,3,EASY,True
