tender_id,bidder_id,total_requirements,mandatory_requirements,compliant_count,partially_compliant_count,non_compliant_count,insufficient_evidence_count,compliance_percentage,missing_document_count,expired_document_count,invalid_document_count,inconsistency_count,evidence_confidence_average,mandatory_failure_count,financial_requirement_failure,experience_requirement_failure,registration_requirement_failure,authorization_requirement_failure,document_quality_score,risk_level
TND-000038,BID-000195,27,16,13,13,0,1,48.15,1,0,0,0,0.8601,7,0,0,0,1,0.7083,MEDIUM
TND-000038,BID-001462,27,16,23,1,2,1,85.19,1,0,0,0,0.7651,4,1,0,1,1,1.0,LOW
TND-000038,BID-001386,27,16,17,8,0,2,62.96,0,0,0,0,0.8426,4,0,0,1,1,0.75,LOW
TND-000038,BID-000129,27,16,26,0,0,1,96.3,0,0,0,0,0.8522,1,0,1,0,0,0.9286,LOW
TND-000040,BID-000573,29,18,17,3,1,8,58.62,0,0,0,0,0.8672,8,1,1,1,0,0.7143,MEDIUM
TND-000040,BID-000634,29,18,22,4,1,2,75.86,0,0,0,0,0.8609,5,1,1,0,1,0.7857,LOW
TND-000040,BID-001739,29,18,22,2,1,4,75.86,0,0,0,0,0.8278,5,1,1,0,0,0.7917,LOW
TND-000043,BID-001690,27,20,13,11,2,1,48.15,0,0,0,0,0.9224,11,1,1,0,0,0.8333,MEDIUM
TND-000043,BID-000809,27,20,0,1,1,25,0.0,3,0,0,0,0.1181,20,1,1,1,0,0.6667,HIGH
TND-000043,BID-001858,27,20,24,1,2,0,88.89,0,0,0,0,0.779,2,1,1,0,0,0.875,LOW
TND-000056,BID-001565,22,14,1,0,11,10,4.55,0,0,4,0,0.8258,14,1,1,1,1,0.75,HIGH
TND-000056,BID-001272,22,14,10,2,0,10,45.45,1,0,0,0,0.7757,7,1,1,1,1,0.7083,MEDIUM
TND-000056,BID-000465,22,14,2,1,10,9,9.09,0,0,5,0,0.8838,13,0,1,1,1,0.8214,HIGH
TND-000059,BID-000903,23,14,22,0,1,0,95.65,0,0,0,0,0.8642,1,0,1,0,0,0.875,LOW
TND-000059,BID-001250,23,14,3,13,2,5,13.04,0,0,0,0,0.7978,12,1,1,1,0,0.85,HIGH
TND-000059,BID-001724,23,14,4,0,5,14,17.39,0,0,0,0,0.3783,11,1,1,0,0,0.75,HIGH
TND-000059,BID-000335,23,14,19,2,2,0,82.61,0,0,0,0,0.8894,3,1,1,1,0,0.7083,LOW
TND-000063,BID-001892,22,12,17,1,0,4,77.27,1,0,0,0,0.846,3,1,1,0,1,0.8333,LOW
TND-000063,BID-001736,22,12,10,1,1,10,45.45,1,0,0,0,0.7442,9,0,1,1,1,0.75,HIGH
TND-000063,BID-000863,22,12,19,1,0,2,86.36,0,0,0,0,0.7018,3,1,0,0,0,0.7083,LOW
TND-000063,BID-000715,22,12,6,0,0,16,27.27,0,0,0,0,0.8027,8,1,1,0,0,0.9583,HIGH
TND-000063,BID-001726,22,12,20,2,0,0,90.91,0,0,0,0,0.7726,2,0,1,1,0,0.6786,LOW
TND-000071,BID-001869,28,16,14,0,0,14,50.0,0,0,0,0,0.8221,9,0,0,1,0,0.8571,MEDIUM
TND-000071,BID-000343,28,16,11,0,1,16,39.29,0,0,0,0,0.7152,9,0,1,1,0,0.8333,MEDIUM
TND-000071,BID-001874,28,16,17,9,0,2,60.71,1,0,0,0,0.8024,6,0,1,0,1,0.7917,MEDIUM
TND-000073,BID-000976,30,18,21,4,0,5,70.0,0,0,0,0,0.6878,5,1,1,0,0,0.8333,LOW
TND-000073,BID-000011,30,18,0,0,16,14,0.0,0,6,0,0,0.8489,18,1,1,1,1,0.6786,HIGH
TND-000073,BID-000369,30,18,4,0,2,24,13.33,0,0,0,3,0.2227,15,0,1,1,1,0.75,HIGH
TND-000074,BID-000452,25,15,10,5,1,9,40.0,0,0,0,0,0.8132,9,1,1,0,0,0.625,MEDIUM
TND-000074,BID-001022,25,15,22,0,0,3,88.0,0,0,0,0,0.8606,2,1,0,1,0,0.8333,LOW
TND-000074,BID-000758,25,15,5,4,1,15,20.0,0,0,0,0,0.3628,10,1,1,0,0,0.75,HIGH
TND-000079,BID-000559,28,19,22,2,1,3,78.57,0,0,0,0,0.8955,6,1,1,1,0,0.95,LOW
TND-000079,BID-001928,28,19,26,0,1,1,92.86,0,0,0,0,0.7559,2,0,1,0,0,0.75,LOW
TND-000079,BID-000375,28,19,26,0,1,1,92.86,0,0,0,0,0.8726,2,0,1,0,0,0.9,LOW
TND-000085,BID-001287,23,15,1,0,3,19,4.35,0,4,0,0,0.286,14,1,1,1,1,0.85,HIGH
TND-000085,BID-001120,23,15,20,1,1,1,86.96,1,0,0,0,0.9015,3,0,1,1,1,0.7083,LOW
TND-000085,BID-001418,23,15,12,3,2,6,52.17,0,0,0,0,0.852,7,1,1,1,0,0.8929,MEDIUM
TND-000085,BID-001004,23,15,20,1,2,0,86.96,0,0,0,0,0.7828,2,1,0,0,0,0.7857,LOW
TND-000089,BID-000559,30,17,22,0,2,6,73.33,0,0,0,0,0.7188,3,1,1,0,0,0.8,LOW
TND-000089,BID-000237,30,17,22,0,1,7,73.33,0,0,0,0,0.8001,5,0,1,1,0,0.875,LOW
TND-000089,BID-001076,30,17,13,16,1,0,43.33,0,0,0,0,0.792,13,1,1,1,0,0.875,MEDIUM
TND-000092,BID-001501,22,12,14,1,0,7,63.64,1,0,0,0,0.7775,4,0,1,0,1,0.875,MEDIUM
TND-000092,BID-000680,22,12,1,1,5,15,4.55,1,0,4,0,0.813,11,1,1,1,1,0.9167,HIGH
TND-000092,BID-000512,22,12,4,0,16,2,18.18,0,0,3,0,0.8507,8,1,1,0,0,0.6786,HIGH
TND-000120,BID-000327,23,14,1,0,15,7,4.35,0,5,0,0,0.8508,13,1,1,1,0,0.75,HIGH
TND-000120,BID-001663,23,14,16,0,6,1,69.57,0,0,0,0,0.8776,4,1,1,1,0,0.8333,LOW
TND-000120,BID-001789,23,14,17,0,3,3,73.91,0,0,0,0,0.8766,3,1,1,0,0,0.9167,LOW
TND-000123,BID-000092,23,13,17,0,3,3,73.91,0,2,0,0,0.84,4,1,1,1,0,0.7143,MEDIUM
TND-000123,BID-000111,23,13,4,1,3,15,17.39,2,0,0,0,0.3107,11,1,1,1,1,0.8125,HIGH
TND-000123,BID-001783,23,13,21,1,1,0,91.3,0,0,0,0,0.8981,1,0,1,0,0,0.75,LOW
TND-000123,BID-001635,23,13,16,3,1,3,69.57,0,0,0,0,0.7998,5,1,1,1,0,0.9167,MEDIUM
TND-000142,BID-001080,26,16,22,0,3,1,84.62,0,0,0,0,0.8501,3,1,1,0,1,0.8571,LOW
TND-000142,BID-000447,26,16,1,0,7,18,3.85,1,5,0,0,0.7968,15,1,1,1,1,0.7917,HIGH
TND-000142,BID-000122,26,16,19,0,3,4,73.08,0,0,3,0,0.7729,4,1,1,1,1,0.8929,MEDIUM
TND-000158,BID-001104,29,21,3,1,1,24,10.34,0,0,0,0,0.2603,18,1,1,0,0,0.6,HIGH
TND-000158,BID-000982,29,21,26,1,0,2,89.66,1,0,0,0,0.7939,3,0,1,1,1,0.7917,LOW
TND-000158,BID-000990,29,21,27,0,1,1,93.1,0,0,0,0,0.8042,2,0,1,1,0,0.6786,LOW
TND-000158,BID-000572,29,21,22,1,3,3,75.86,2,0,0,0,0.7848,6,1,1,1,1,0.9,MEDIUM
TND-000159,BID-001748,25,14,19,0,3,3,76.0,1,0,0,0,0.8255,4,1,1,0,1,0.9167,LOW
TND-000159,BID-000814,25,14,23,0,1,1,92.0,0,0,0,0,0.7852,2,0,1,0,1,0.7857,LOW
TND-000159,BID-001105,25,14,19,0,1,5,76.0,0,0,0,0,0.7214,5,1,1,0,1,0.8333,MEDIUM
TND-000159,BID-000448,25,14,21,3,0,1,84.0,0,0,0,0,0.9197,3,1,1,1,0,0.8214,LOW
TND-000159,BID-000371,25,14,18,4,2,1,72.0,1,0,0,0,0.7646,5,1,1,0,1,0.875,MEDIUM
TND-000161,BID-000687,24,15,13,10,0,1,54.17,0,0,0,0,0.7637,8,1,1,0,0,0.7,MEDIUM
TND-000161,BID-001427,24,15,2,1,3,18,8.33,0,0,0,0,0.2214,13,1,1,1,0,0.8125,HIGH
TND-000161,BID-000115,24,15,19,0,4,1,79.17,0,0,0,0,0.7786,5,1,1,0,0,0.95,LOW
TND-000161,BID-000191,24,15,19,1,3,1,79.17,0,0,0,0,0.8773,5,1,1,0,0,0.8333,LOW
TND-000161,BID-001492,24,15,21,2,1,0,87.5,0,0,0,0,0.8482,3,1,1,1,0,1.0,LOW
TND-000162,BID-001530,25,18,4,0,1,20,16.0,0,0,0,3,0.2891,15,1,1,1,0,0.8,HIGH
TND-000162,BID-001064,25,18,7,0,0,18,28.0,0,0,0,0,0.289,11,0,0,0,0,0.85,HIGH
TND-000162,BID-001354,25,18,20,1,0,4,80.0,0,0,0,0,0.8089,4,0,1,1,0,0.8,LOW
TND-000162,BID-001620,25,18,19,0,2,4,76.0,0,0,0,0,0.7733,5,1,0,1,0,0.8,LOW
TND-000163,BID-001851,26,17,2,0,2,22,7.69,4,0,0,0,0.1672,17,1,1,1,1,1.0,HIGH
TND-000163,BID-000385,26,17,12,0,4,10,46.15,0,0,0,0,0.7473,9,1,1,0,0,0.8333,MEDIUM
TND-000163,BID-001595,26,17,11,9,1,5,42.31,1,0,0,0,0.6871,12,0,1,1,1,0.7,MEDIUM
TND-000163,BID-000284,26,17,4,0,9,13,15.38,1,0,0,4,0.7162,15,0,1,1,1,0.65,HIGH
TND-000163,BID-000806,26,17,15,8,1,2,57.69,1,0,0,0,0.8108,9,1,1,1,1,0.9167,MEDIUM
TND-000167,BID-001547,26,19,23,0,0,3,88.46,0,0,0,0,0.7605,3,0,1,0,0,0.8929,LOW
TND-000167,BID-001047,26,19,2,0,16,8,7.69,0,0,0,5,0.9611,17,1,1,1,1,0.8214,HIGH
TND-000167,BID-001520,26,19,20,1,3,2,76.92,0,0,0,0,0.7823,6,1,1,0,1,0.8333,LOW
TND-000167,BID-001280,26,19,17,7,0,2,65.38,0,0,0,0,0.8596,6,0,1,1,0,0.75,LOW
TND-000167,BID-001052,26,19,22,1,2,1,84.62,0,0,0,0,0.7604,4,1,0,1,1,0.8929,LOW
TND-000178,BID-000675,29,18,1,0,12,16,3.45,0,4,0,0,0.7559,17,1,0,1,0,0.85,HIGH
TND-000178,BID-001922,29,18,12,1,0,16,41.38,0,0,0,0,0.7325,9,1,0,0,0,0.9,MEDIUM
TND-000178,BID-000489,29,18,10,1,1,17,34.48,0,0,0,0,0.3957,11,0,1,1,0,0.8,HIGH
TND-000180,BID-001735,24,14,18,3,1,2,75.0,0,0,0,0,0.8358,4,1,1,0,0,0.6667,LOW
TND-000180,BID-000898,24,14,22,1,1,0,91.67,0,0,0,0,0.8923,2,0,1,0,0,0.6667,LOW
TND-000180,BID-001379,24,14,17,0,5,2,70.83,0,0,0,0,0.8368,5,1,1,0,0,0.8333,LOW
TND-000180,BID-000460,24,14,6,11,1,6,25.0,0,0,0,0,0.875,12,1,1,1,0,0.7917,HIGH
TND-000189,BID-001937,22,14,15,3,1,3,68.18,0,0,0,0,0.6562,5,1,1,1,0,0.7,MEDIUM
TND-000189,BID-001166,22,14,0,1,14,7,0.0,0,0,0,3,0.8382,14,1,1,1,0,0.9583,HIGH
