requirement_id,tender_id,requirement_text,requirement_category,requirement_subcategory,metric,minimum_value,maximum_value,unit,mandatory,required_document_type,validity_required,verification_type,severity_if_failed,difficulty_level,linguistic_variant
REQ-000998,TND-000038,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,SEMANTIC_MATCH,CRITICAL,EASY,1
REQ-000999,TND-000038,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,SEMANTIC_MATCH,CRITICAL,EASY,3
REQ-001000,TND-000038,The supplier is required to provide evidence of at least 3 years of relevant experience.,Experience,Experience,Experience,3.0,,years,True,Experience Certificate,False,DATE_CHECK,CRITICAL,EASY,1
REQ-001001,TND-000038,Average annual turnover over the specified three-year period shall not be below INR 5.8 crore.,Financial,Financial,Financial,58000000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,CRITICAL,EASY,3
REQ-001002,TND-000038,A valid OEM authorization is mandatory for the offered product.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,DATE_CHECK,CRITICAL,EASY,3
REQ-001003,TND-000038,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,DATE_CHECK,MEDIUM,EASY,1
REQ-001004,TND-000038,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,10.0,,units,True,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,2
REQ-001005,TND-000038,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,LOW,EASY,1
REQ-001006,TND-000038,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,10.0,,units,True,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,2
REQ-001007,TND-000038,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,1
REQ-001008,TND-000038,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,DATE_CHECK,MEDIUM,EASY,4
REQ-001009,TND-000038,The bidder shall demonstrate latest-year turnover of at least INR 4.0 crore.,Turnover,Turnover,Turnover,40400000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,LOW,EASY,1
REQ-001010,TND-000038,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,EASY,1
REQ-001011,TND-000038,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,2
REQ-001012,TND-000038,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,EASY,3
REQ-001013,TND-000038,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,4
REQ-001014,TND-000038,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,EASY,1
REQ-001015,TND-000038,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,DATE_CHECK,HIGH,EASY,3
REQ-001016,TND-000038,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,EASY,1
REQ-001017,TND-000038,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,1
REQ-001018,TND-000038,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,5.0,,units,False,Supporting Document,False,DATE_CHECK,HIGH,EASY,4
